run_label,shots_per_circuit,use_fpr_reduction,flag,termination_reason,converged,final_grad_norm,xkin,final_full_objective,final_active_objective,final_revealed_shots,final_eval_shots,final_union_circuits,final_eval_residuals,two_delta_logl,num_independent_data,num_nongauge_params,dof,n_sigma,n_sigma_less_than_1
"no FPR, shots=500.0",500,False,0.2359867017150628,nfmax_exceeded,False,0.2359867017150628,799,164.29611186305925,164.29611186305925,64000.0,51200000.0,128,204800,85.48908981227578,128,43,85,0.03751147624174553,True
"FPR, shots=500.0",500,True,0.2359867017150628,nfmax_exceeded,False,0.2359867017150628,799,164.29611186305925,164.29611186305925,64000.0,51200000.0,128,204800,85.48908981227578,128,43,85,0.03751147624174553,True
"no FPR, shots=1000.0",1000,False,0.08624539592853372,nfmax_exceeded,False,0.08624539592853372,798,184.05602564121833,184.05602564121833,128000.0,102400000.0,128,204800,92.60140862330445,128,43,85,0.5830014279997003,True
"FPR, shots=1000.0",1000,True,0.08624539592853372,nfmax_exceeded,False,0.08624539592853372,798,184.05602564121833,184.05602564121833,128000.0,102400000.0,128,204800,92.60140862330445,128,43,85,0.5830014279997003,True
"no FPR, shots=10000.0",10000,False,1.7699496912788917,nfmax_exceeded,False,1.7699496912788917,798,172.13786756281888,172.13786756281888,1280000.0,1024000000.0,128,204800,86.12994571193121,128,43,85,0.08666288003494574,True
"FPR, shots=10000.0",10000,True,1.7699496912788917,nfmax_exceeded,False,1.7699496912788917,798,172.13786756281888,172.13786756281888,1280000.0,1024000000.0,128,204800,86.12994571193121,128,43,85,0.08666288003494574,True
"no FPR, shots=100000.0",100000,False,-2.0,stalled_no_progress,False,,24,150.4811859330858,150.4811859330858,12800000.0,422400000.0,128,8448,75.18470524437726,128,43,85,-0.7527987432779851,True
"FPR, shots=100000.0",100000,True,-2.0,stalled_no_progress,False,,24,150.4811859330858,150.4811859330858,12800000.0,422400000.0,128,8448,75.18470524437726,128,43,85,-0.7527987432779851,True
"no FPR, shots=1000000.0",1000000,False,-2.0,stalled_no_progress,False,,35,172.52841215410143,172.52841215410143,128000000.0,5760000000.0,128,11520,86.37038707733154,128,43,85,0.10510389094821673,True
"FPR, shots=1000000.0",1000000,True,-2.0,stalled_no_progress,False,,35,172.52841215410143,172.52841215410143,128000000.0,5760000000.0,128,11520,86.37038707733154,128,43,85,0.10510389094821673,True
