run_label,shots_per_circuit,use_fpr_reduction,flag,termination_reason,converged,final_grad_norm,xkin,final_full_objective,final_active_objective,final_revealed_shots,final_eval_shots,final_union_circuits,final_eval_residuals,two_delta_logl,num_independent_data,num_nongauge_params,dof,n_sigma,n_sigma_less_than_1
"no FPR, shots=500.0",500,False,0.1645500164742265,nfmax_exceeded,False,0.1645500164742265,798,390.90379182787825,390.90379182787825,129000.0,103200000.0,258,412800,205.42650913874968,258,43,215,-0.4616747250952004,True
"FPR, shots=500.0",500,True,0.05550325743413235,nfmax_exceeded,False,0.05550325743413235,799,434.40231609133446,227.4661633248984,81000.0,64703000.0,162,258812,226.2519013807032,258,43,215,0.5426148676613469,True
"no FPR, shots=1000.0",1000,False,0.027611300457632312,nfmax_exceeded,False,0.027611300457632312,799,440.37698569838824,440.37698569838824,258000.0,206400000.0,258,412800,223.02563038811786,258,43,215,0.38703026480625774,True
"FPR, shots=1000.0",1000,True,0.08321797552748497,nfmax_exceeded,False,0.08321797552748497,798,496.93425988133106,291.71662538879434,171000.0,136405000.0,171,272810,260.19212983810576,258,43,215,2.179358023301981,False
"no FPR, shots=10000.0",10000,False,-2.0,stalled_no_progress,False,,34,456.7936260853824,456.7936260853824,2580000.0,95460000.0,258,19092,229.10440527508035,258,43,215,0.6801748204889998,True
"FPR, shots=10000.0",10000,True,-2.0,stalled_no_progress,False,,36,569.2716475874163,240.34778383555295,1630000.0,58060000.0,163,11612,282.85788654582575,258,43,215,3.2723978714378648,False
"no FPR, shots=100000.0",100000,False,-2.0,stalled_no_progress,False,,18,383.5325314092222,383.5325314092222,25800000.0,851400000.0,258,17028,191.90635545179248,258,43,215,-1.1136744321127947,True
"FPR, shots=100000.0",100000,True,-2.0,stalled_no_progress,False,,25,475.434424367156,206.18130603682093,15700000.0,503100000.0,157,10062,237.95725176110864,258,43,215,1.1070969878553694,False
"no FPR, shots=1000000.0",1000000,False,-2.0,stalled_no_progress,False,,32,399.1067280196657,399.1067280196657,258000000.0,8514000000.0,258,17028,199.67157799005508,258,43,215,-0.7392021489494898,True
"FPR, shots=1000000.0",1000000,True,-2.0,stalled_no_progress,False,,29,512.558305585806,220.968284097508,162000000.0,5768000000.0,162,11536,256.58399641513824,258,43,215,2.005358378836057,False
