run_label,shots_per_circuit,use_fpr_reduction,flag,termination_reason,converged,final_grad_norm,xkin,final_full_objective,final_active_objective,final_revealed_shots,final_eval_shots,final_union_circuits,final_eval_residuals,two_delta_logl,num_independent_data,num_nongauge_params,dof,n_sigma,n_sigma_less_than_1
"no FPR, shots=500.0",500,False,0.618462461390252,nfmax_exceeded,False,0.618462461390252,799,992.9339146198156,992.9339146198156,265500.0,212400000.0,531,849600,516.027564099757,531,43,488,0.8971404648630332,True
"FPR, shots=500.0",500,True,0.15349797573229967,nfmax_exceeded,False,0.15349797573229967,798,1137.1466231645068,396.74839093101593,120500.0,95634000.0,241,382536,598.6470313489554,531,43,488,3.5417251669393934,False
"no FPR, shots=1000.0",1000,False,-2.0,stalled_no_progress,False,,37,939.4629774580673,939.4629774580673,531000.0,20709000.0,531,41418,474.03622374194674,531,43,488,-0.44696958604054715,True
"FPR, shots=1000.0",1000,True,-2.0,stalled_no_progress,False,,52,1037.2007641933533,487.94289419138516,256000.0,12412000.0,256,24824,540.424291118863,531,43,488,1.678060666888263,False
"no FPR, shots=10000.0",10000,False,-2.0,stalled_no_progress,False,,32,1029.1665123294715,1029.1665123294715,5310000.0,175230000.0,531,35046,514.6251991912723,531,43,488,0.8522518580105913,True
"FPR, shots=10000.0",10000,True,-2.0,stalled_no_progress,False,,44,1160.9775357183435,411.6025546194637,2480000.0,101710000.0,248,20342,579.5289215724915,531,43,488,2.9297693854411375,False
"no FPR, shots=100000.0",100000,False,-2.0,stalled_no_progress,False,,34,973.9739260494398,973.9739260494398,53100000.0,1858500000.0,531,37170,487.28891414403915,531,43,488,-0.02276130359040985,True
"FPR, shots=100000.0",100000,True,-2.0,stalled_no_progress,False,,32,1220.776446905057,348.1305939586826,22200000.0,672200000.0,222,13444,610.3810531869531,531,43,488,3.9173220532398165,False
"no FPR, shots=1000000.0",1000000,False,-2.0,stalled_no_progress,False,,22,966.6433296183684,966.6433296183684,531000000.0,17523000000.0,531,35046,483.7284073829651,531,43,488,-0.136730347757386,True
"FPR, shots=1000000.0",1000000,True,-2.0,stalled_no_progress,False,,23,1273.8571602075103,342.9901025648432,222000000.0,6328000000.0,222,12656,637.8063839673996,531,43,488,4.795185499303814,False
