run_label,shots_per_circuit,use_fpr_reduction,flag,termination_reason,converged,final_grad_norm,xkin,final_full_objective,final_active_objective,final_revealed_shots,final_eval_shots,final_union_circuits,final_eval_residuals,two_delta_logl,num_independent_data,num_nongauge_params,dof,n_sigma,n_sigma_less_than_1
"no FPR, shots=500.0",500,False,-2.0,stalled_no_progress,False,,40,1585.2075910679669,1585.2075910679669,437000.0,17917000.0,874,71668,806.7100385401282,874,43,831,-0.595814839978953,True
"FPR, shots=500.0",500,True,0.19743933595983174,nfmax_exceeded,False,0.19743933595983174,798,1841.5730908633109,579.2171609164253,172500.0,136546500.0,345,546186,994.7859575378243,874,43,831,4.0175487409650765,False
"no FPR, shots=1000.0",1000,False,-2.0,stalled_no_progress,False,,90,1561.5555267524146,1561.5555267524146,874000.0,79534000.0,874,159068,783.3120927311247,874,43,831,-1.1697491939324791,True
"FPR, shots=1000.0",1000,True,0.016944980783207306,nfmax_exceeded,False,0.016944980783207306,799,1688.755013038457,643.1675850316922,349000.0,275811000.0,349,551622,844.8715663735056,874,43,831,0.34025929241352065,True
"no FPR, shots=10000.0",10000,False,-2.0,stalled_no_progress,False,,34,1674.6344468167817,1674.6344468167817,8740000.0,305900000.0,874,61180,836.7158842813224,874,43,831,0.14020642577142495,True
"FPR, shots=10000.0",10000,True,-2.0,stalled_no_progress,False,,31,1831.5232798871798,565.2692611455062,3110000.0,91800000.0,311,18360,915.2046516872942,874,43,831,2.0654780022369534,False
"no FPR, shots=100000.0",100000,False,-2.0,stalled_no_progress,False,,36,1618.1148194855464,1618.1148194855464,87400000.0,3408600000.0,874,68172,809.3508977741003,874,43,831,-0.531036510688662,True
"FPR, shots=100000.0",100000,True,-2.0,stalled_no_progress,False,,68,1827.227454999389,502.844961909737,30800000.0,1967900000.0,308,39358,914.101453229785,874,43,831,2.0384173577187723,False
"no FPR, shots=1000000.0",1000000,False,-2.0,stalled_no_progress,False,,29,1662.5431307340132,1662.5431307340132,874000000.0,27094000000.0,874,54188,831.7088131904602,874,43,831,0.01738666478934983,True
"FPR, shots=1000000.0",1000000,True,-2.0,stalled_no_progress,False,,72,1898.0258000172985,573.7018944775252,330000000.0,25741000000.0,330,51482,949.6161764860153,874,43,831,2.9095673259377555,False
