run_label,shots_per_circuit,use_fpr_reduction,flag,termination_reason,converged,final_grad_norm,xkin,final_full_objective,final_active_objective,final_revealed_shots,final_eval_shots,final_union_circuits,final_eval_residuals,two_delta_logl,num_independent_data,num_nongauge_params,dof,n_sigma,n_sigma_less_than_1
"no FPR, shots=500.0",500,False,-2.0,stalled_no_progress,False,,30,2247.571402023071,2247.571402023071,611000.0,20163000.0,1222,80652,1133.7672512650024,1222,43,1179,-0.9314961831125647,True
"FPR, shots=500.0",500,True,0.23498451885243266,nfmax_exceeded,False,0.23498451885243266,798,2632.3095483640527,684.9648693120826,198000.0,157299000.0,396,629196,1435.845430994057,1222,43,1179,5.289321239850992,False
"no FPR, shots=1000.0",1000,False,-2.0,stalled_no_progress,False,,46,2207.47497633301,2207.47497633301,1222000.0,57434000.0,1222,114868,1107.2073591724038,1222,43,1179,-1.4784547208985948,True
"FPR, shots=1000.0",1000,True,-2.0,stalled_no_progress,False,,68,2363.664241014667,740.1763977429082,433000.0,27677000.0,433,55354,1197.9528576172888,1222,43,1179,0.3903038179928417,True
"no FPR, shots=10000.0",10000,False,-2.0,stalled_no_progress,False,,30,2329.1449881272147,2329.1449881272147,12220000.0,378820000.0,1222,75764,1163.5228582806885,1222,43,1179,-0.31872700289549727,True
"FPR, shots=10000.0",10000,True,-2.0,stalled_no_progress,False,,114,2601.655360043549,760.8493894215912,4030000.0,432560000.0,403,86512,1298.2005003560334,1222,43,1179,2.4547438352081166,False
"no FPR, shots=100000.0",100000,False,-2.0,stalled_no_progress,False,,20,2312.195862476039,2312.195862476039,122200000.0,3788200000.0,1222,75764,1156.3436516523361,1222,43,1179,-0.46657129180364615,True
"FPR, shots=100000.0",100000,True,-2.0,stalled_no_progress,False,,282,2590.4321408914375,713.5256232633267,42900000.0,11764300000.0,429,235286,1296.0747246444225,1222,43,1179,2.4109668811892493,False
"no FPR, shots=1000000.0",1000000,False,-2.0,stalled_no_progress,False,,21,2361.1785127305166,2361.1785127305166,1222000000.0,37882000000.0,1222,75764,1181.0144312381744,1222,43,1179,0.04148399250497831,True
"FPR, shots=1000000.0",1000000,True,-2.0,stalled_no_progress,False,,246,3212.0213511216316,719.0630099927687,392000000.0,89112000000.0,392,178224,1606.8506445884705,1222,43,1179,8.810900365823898,False
