germ_index,germ,stage2_method,selected_directions_r_g,selected_fiducial_pairs,candidate_fiducial_pairs,achieved_rank,rank_complete,elapsed_seconds
0,"Qubit 0 ---| |---
",paper_greedy,4,4,36,4,True,0.00777035194914788
1,"Qubit 0 ---|Gxpi2|---
",paper_greedy,4,4,36,4,True,0.005345417070202529
2,"Qubit 0 ---|Gypi2|---
",paper_greedy,4,4,36,4,True,0.005271043046377599
3,"Qubit 0 ---|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.005487350048497319
4,"Qubit 0 ---|Gxpi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.005265311920084059
5,"Qubit 0 ---|Gxpi2|-|Gypi2|---
",paper_greedy,4,4,36,4,True,0.005199995939619839
6,"Qubit 0 ---|Gxpi2|-|Gxpi2|-|Gypi2|---
",paper_greedy,4,4,36,4,True,0.005471208947710693
7,"Qubit 0 ---|Gxpi2|-|Gxpi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.0051437970250844955
8,"Qubit 0 ---|Gypi2|-|Gypi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.005803139065392315
9,"Qubit 0 ---|Gxpi2|-|Gypi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.00543934793677181
