run_label,shots_per_circuit,use_fpr_reduction,flag,termination_reason,converged,final_grad_norm,xkin,final_full_objective,final_active_objective,final_revealed_shots,final_eval_shots,final_union_circuits,final_eval_residuals,two_delta_logl,num_independent_data,num_nongauge_params,dof,n_sigma,n_sigma_less_than_1
"no FPR, shots=500.0",500,False,-2.0,stalled_no_progress,False,,28,2896.233578471268,2896.233578471268,785000.0,22765000.0,1570,91060,1457.6483759856783,1570,43,1527,-1.254937563631321,True
"FPR, shots=500.0",500,True,5.194915967312831,nfmax_exceeded,False,5.194915967312831,799,3104.6769614268906,873.80155846745,257000.0,193733500.0,514,774934,1568.8457441471983,1570,43,1527,0.7572107640562253,True
"no FPR, shots=1000.0",1000,False,-2.0,stalled_no_progress,False,,29,2957.0004976751834,2957.0004976751834,1570000.0,51810000.0,1570,103620,1479.1006306565832,1570,43,1527,-0.8667528513952439,True
"FPR, shots=1000.0",1000,True,-2.0,stalled_no_progress,False,,49,3136.1210480659784,877.9771275987964,485000.0,23014000.0,485,46028,1572.5541565250605,1570,43,1527,0.8243155515872808,True
"no FPR, shots=10000.0",10000,False,-2.0,stalled_no_progress,False,,30,3097.431627218705,3097.431627218705,15700000.0,486700000.0,1570,97340,1547.1779858060181,1570,43,1527,0.36512645098494756,True
"FPR, shots=10000.0",10000,True,-2.0,stalled_no_progress,False,,36,3561.1672582487417,814.5361485864398,4470000.0,146380000.0,447,29276,1776.8189620189369,1570,43,1527,4.520545899259809,False
"no FPR, shots=100000.0",100000,False,-2.0,stalled_no_progress,False,,17,3011.964217359696,3011.964217359696,157000000.0,5181000000.0,1570,103620,1506.3009073138237,1570,43,1527,-0.37455602971322915,True
"FPR, shots=100000.0",100000,True,-2.0,stalled_no_progress,False,,18,3254.5559503007144,757.6950364818103,44900000.0,1209000000.0,449,24180,1628.3118468821049,1570,43,1527,1.8332669796883576,False
"no FPR, shots=1000000.0",1000000,False,-2.0,stalled_no_progress,False,,24,3030.3660363639956,3030.3660363639956,1570000000.0,58090000000.0,1570,116180,1515.6022038459778,1570,43,1527,-0.20624639638346867,True
"FPR, shots=1000000.0",1000000,True,-2.0,stalled_no_progress,False,,132,4188.250105953528,908.7516103083211,494000000.0,59674000000.0,494,119348,2094.5882449150085,1570,43,1527,10.270672379241251,False
