run_label,shots_per_circuit,use_fpr_reduction,flag,termination_reason,converged,final_grad_norm,xkin,final_full_objective,final_active_objective,final_revealed_shots,final_eval_shots,final_union_circuits,final_eval_residuals,two_delta_logl,num_independent_data,num_nongauge_params,dof,n_sigma,n_sigma_less_than_1
"no FPR, shots=500.0",500,False,-2.0,stalled_no_progress,False,,30,3625.4637507084685,3625.4637507084685,959000.0,31647000.0,1918,126588,1822.0053063624073,1918,43,1875,-0.8653997232481354,True
"FPR, shots=500.0",500,True,9.779208620927063,nfmax_exceeded,False,9.779208620927063,799,15857.843969907877,252.57516333223623,84000.0,67200000.0,168,268800,7733.750460457522,1918,43,1875,95.67299438944615,False
"no FPR, shots=1000.0",1000,False,-2.0,stalled_no_progress,False,,33,3719.125420284673,3719.125420284673,1918000.0,70966000.0,1918,141932,1857.7433292111382,1918,43,1875,-0.28180025394602065,True
"FPR, shots=1000.0",1000,True,0.04638499350184433,nfmax_exceeded,False,0.04638499350184433,799,43304.644909453076,253.15772613520545,168000.0,134400000.0,168,268800,21573.709799345117,1918,43,1875,321.67858399705557,False
"no FPR, shots=10000.0",10000,False,-2.0,stalled_no_progress,False,,31,3874.2617101853302,3874.2617101853302,19180000.0,632940000.0,1918,126588,1935.653435561806,1918,43,1875,0.9904664551546943,True
"FPR, shots=10000.0",10000,True,0.17371808853057438,nfmax_exceeded,False,0.17371808853057438,799,28793.845427218243,251.54688485820924,1680000.0,1344000000.0,168,268800,14467.286865793169,1918,43,1875,205.63118343962466,False
"no FPR, shots=100000.0",100000,False,-2.0,stalled_no_progress,False,,34,3759.515083847241,3759.515083847241,191800000.0,6713000000.0,1918,134260,1880.0065535902977,1918,43,1875,0.08175667777419005,True
"FPR, shots=100000.0",100000,True,-2.0,stalled_no_progress,False,,70,37289.6760419615,245.2828276899411,16800000.0,1192800000.0,168,23856,18705.800899505615,1918,43,1875,274.8458277744326,False
"no FPR, shots=1000000.0",1000000,False,-2.0,stalled_no_progress,False,,19,3764.425897652496,3764.425897652496,1918000000.0,63294000000.0,1918,126588,1882.6573324203491,1918,43,1875,0.12504371480484172,True
"FPR, shots=1000000.0",1000000,True,-2.0,stalled_no_progress,False,,50,33513.733310107935,253.92542720389292,168000000.0,8568000000.0,168,17136,16732.9631357193,1918,43,1875,242.62952199730006,False
