run_label,shots_per_circuit,use_fpr_reduction,flag,termination_reason,converged,final_grad_norm,xkin,final_full_objective,final_active_objective,final_revealed_shots,final_eval_shots,final_union_circuits,final_eval_residuals,two_delta_logl,num_independent_data,num_nongauge_params,dof,n_sigma,n_sigma_less_than_1
"no FPR, shots=500.0",500,False,-2.0,stalled_no_progress,False,,30,3625.4637507084685,3625.4637507084685,959000.0,31647000.0,1918,126588,1822.0053063624073,1918,43,1875,-0.8653997232481354,True
"FPR, shots=500.0",500,True,3.2959526809404363,nfmax_exceeded,False,3.2959526809404363,799,4749.999131574086,1073.1246503839511,298500.0,232504500.0,597,930018,2417.9801893145777,1918,43,1875,8.866829361736842,False
"no FPR, shots=1000.0",1000,False,-2.0,stalled_no_progress,False,,33,3719.125420284673,3719.125420284673,1918000.0,70966000.0,1918,141932,1857.7433292111382,1918,43,1875,-0.28180025394602065,True
"FPR, shots=1000.0",1000,True,-2.0,stalled_no_progress,False,,33,3888.323874649613,986.7862259521016,529000.0,16329000.0,529,32658,1942.3892611884512,1918,43,1875,1.1004620270323182,False
"no FPR, shots=10000.0",10000,False,-2.0,stalled_no_progress,False,,31,3874.2617101853302,3874.2617101853302,19180000.0,632940000.0,1918,126588,1935.653435561806,1918,43,1875,0.9904664551546943,True
"FPR, shots=10000.0",10000,True,-2.0,stalled_no_progress,False,,82,4140.951340587784,1099.5811120395178,5450000.0,418390000.0,545,83678,2067.727941967547,1918,43,1875,3.147234113314785,False
"no FPR, shots=100000.0",100000,False,-2.0,stalled_no_progress,False,,34,3759.515083847241,3759.515083847241,191800000.0,6713000000.0,1918,134260,1880.0065535902977,1918,43,1875,0.08175667777419005,True
"FPR, shots=100000.0",100000,True,-2.0,stalled_no_progress,False,,66,6648.8009550554525,974.7682147973585,54900000.0,3539600000.0,549,70792,3326.410407692194,1918,43,1875,23.701432708071867,False
"no FPR, shots=1000000.0",1000000,False,-2.0,stalled_no_progress,False,,19,3764.425897652496,3764.425897652496,1918000000.0,63294000000.0,1918,126588,1882.6573324203491,1918,43,1875,0.12504371480484172,True
"FPR, shots=1000000.0",1000000,True,-2.0,stalled_no_progress,False,,31,6363.322346510741,1160.2440540005482,579000000.0,16483000000.0,579,32966,3182.271266937256,1918,43,1875,21.34765039598652,False
